Time;p_load
2023-02-07 00:00:01;9.607306480407715
2023-02-07 00:00:02;9.607306480407715
2023-02-07 00:00:03;9.607306480407715
2023-02-07 00:00:04;9.607306480407715
2023-02-07 00:00:05;9.607306480407715
2023-02-07 00:00:06;9.607306480407715
2023-02-07 00:00:07;9.607306480407715
2023-02-07 00:00:08;9.607306480407715
2023-02-07 00:00:09;9.607306480407715
2023-02-07 00:00:10;9.607306480407715
2023-02-07 00:00:11;9.607306480407715
2023-02-07 00:00:12;9.607306480407715
2023-02-07 00:00:13;9.607306480407715
2023-02-07 00:00:14;9.607306480407715
2023-02-07 00:00:15;9.607306480407715
2023-02-07 00:00:16;9.607306480407715
2023-02-07 00:00:17;9.607306480407715
2023-02-07 00:00:18;9.607306480407715
2023-02-07 00:00:19;9.607306480407715
2023-02-07 00:00:20;9.607306480407715
2023-02-07 00:00:21;9.607306480407715
2023-02-07 00:00:22;9.607306480407715
2023-02-07 00:00:23;9.607306480407715
2023-02-07 00:00:24;9.607306480407715
2023-02-07 00:00:25;9.607306480407715
2023-02-07 00:00:26;9.607306480407715
2023-02-07 00:00:27;9.607306480407715
2023-02-07 00:00:28;9.607306480407715
2023-02-07 00:00:29;9.607306480407715
2023-02-07 00:00:30;9.607306480407715
2023-02-07 00:00:31;9.607306480407715
2023-02-07 00:00:32;9.607306480407715
2023-02-07 00:00:33;9.607306480407715
2023-02-07 00:00:34;9.607306480407715
2023-02-07 00:00:35;9.607306480407715
2023-02-07 00:00:36;9.607306480407715
2023-02-07 00:00:37;9.607306480407715
2023-02-07 00:00:38;9.607306480407715
2023-02-07 00:00:39;9.607306480407715
2023-02-07 00:00:40;9.607306480407715
2023-02-07 00:00:41;9.607306480407715
2023-02-07 00:00:42;9.607306480407715
2023-02-07 00:00:43;9.607306480407715
2023-02-07 00:00:44;9.607306480407715
2023-02-07 00:00:45;9.607306480407715
2023-02-07 00:00:46;9.607306480407715
2023-02-07 00:00:47;9.607306480407715
2023-02-07 00:00:48;9.607306480407715
2023-02-07 00:00:49;9.607306480407715
2023-02-07 00:00:50;9.607306480407715
2023-02-07 00:00:51;9.607306480407715
2023-02-07 00:00:52;9.607306480407715
2023-02-07 00:00:53;9.607306480407715
2023-02-07 00:00:54;9.607306480407715
2023-02-07 00:00:55;9.607306480407715
2023-02-07 00:00:56;9.607306480407715
2023-02-07 00:00:57;9.607306480407715
2023-02-07 00:00:58;9.607306480407715
2023-02-07 00:00:59;9.607306480407715
2023-02-07 00:01:00;9.607306480407715
2023-02-07 00:01:01;9.607306480407715
2023-02-07 00:01:02;9.607306480407715
2023-02-07 00:01:03;9.607306480407715
2023-02-07 00:01:04;9.607306480407715
2023-02-07 00:01:05;9.607306480407715
2023-02-07 00:01:06;9.607306480407715
2023-02-07 00:01:07;9.607306480407715
2023-02-07 00:01:08;9.607306480407715
2023-02-07 00:01:09;9.607306480407715
2023-02-07 00:01:10;9.607306480407715
2023-02-07 00:01:11;9.607306480407715
2023-02-07 00:01:12;9.607306480407715
2023-02-07 00:01:13;9.607306480407715
2023-02-07 00:01:14;9.607306480407715
2023-02-07 00:01:15;9.607306480407715
2023-02-07 00:01:16;9.607306480407715
2023-02-07 00:01:17;9.607306480407715
2023-02-07 00:01:18;9.607306480407715
2023-02-07 00:01:19;9.607306480407715
2023-02-07 00:01:20;9.607306480407715
2023-02-07 00:01:21;9.607306480407715
2023-02-07 00:01:22;9.607306480407715
2023-02-07 00:01:23;9.607306480407715
2023-02-07 00:01:24;9.607306480407715
2023-02-07 00:01:25;9.607306480407715
2023-02-07 00:01:26;9.607306480407715
2023-02-07 00:01:27;9.607306480407715
2023-02-07 00:01:28;9.607306480407715
2023-02-07 00:01:29;9.607306480407715
2023-02-07 00:01:30;9.607306480407715
2023-02-07 00:01:31;9.607306480407715
2023-02-07 00:01:32;9.607306480407715
2023-02-07 00:01:33;12.62057939529419
2023-02-07 00:01:34;12.632680892944336
2023-02-07 00:01:35;12.632680892944336
2023-02-07 00:01:36;12.632680892944336
2023-02-07 00:01:37;12.632680892944336
2023-02-07 00:01:38;12.632680892944336
2023-02-07 00:01:39;12.632680892944336
2023-02-07 00:01:40;12.632680892944336
2023-02-07 00:01:41;12.632680892944336
2023-02-07 00:01:42;12.632680892944336
2023-02-07 00:01:43;12.632680892944336
2023-02-07 00:01:44;12.632680892944336
2023-02-07 00:01:45;12.632680892944336
2023-02-07 00:01:46;12.632680892944336
2023-02-07 00:01:47;12.632680892944336
2023-02-07 00:01:48;12.632680892944336
2023-02-07 00:01:49;12.632680892944336
2023-02-07 00:01:50;12.632680892944336
2023-02-07 00:01:51;12.632680892944336
2023-02-07 00:01:52;12.632680892944336
2023-02-07 00:01:53;12.632680892944336
2023-02-07 00:01:54;12.632680892944336
2023-02-07 00:01:55;12.632680892944336
2023-02-07 00:01:56;12.632680892944336
2023-02-07 00:01:57;12.632680892944336
2023-02-07 00:01:58;12.632680892944336
2023-02-07 00:01:59;12.632680892944336
2023-02-07 00:02:00;12.632680892944336
2023-02-07 00:02:01;12.632680892944336
2023-02-07 00:02:02;12.632680892944336
2023-02-07 00:02:03;12.632680892944336
2023-02-07 00:02:04;12.632680892944336
2023-02-07 00:02:05;12.632680892944336
2023-02-07 00:02:06;12.632680892944336
2023-02-07 00:02:07;12.632680892944336
2023-02-07 00:02:08;12.632680892944336
2023-02-07 00:02:09;12.632680892944336
2023-02-07 00:02:10;12.632680892944336
2023-02-07 00:02:11;12.632680892944336
2023-02-07 00:02:12;12.632680892944336
2023-02-07 00:02:13;12.632680892944336
2023-02-07 00:02:14;14.150854937553406
2023-02-07 00:02:15;14.155423164367676
2023-02-07 00:02:16;14.155423164367676
2023-02-07 00:02:17;14.155423164367676
2023-02-07 00:02:18;14.155423164367676
2023-02-07 00:02:19;14.155423164367676
2023-02-07 00:02:20;14.155423164367676
2023-02-07 00:02:21;14.155423164367676
2023-02-07 00:02:22;14.155423164367676
2023-02-07 00:02:23;14.155423164367676
2023-02-07 00:02:24;14.155423164367676
2023-02-07 00:02:25;14.155423164367676
2023-02-07 00:02:26;14.155423164367676
2023-02-07 00:02:27;14.155423164367676
2023-02-07 00:02:28;14.155423164367676
2023-02-07 00:02:29;14.155423164367676
2023-02-07 00:02:30;14.155423164367676
2023-02-07 00:02:31;14.155423164367676
2023-02-07 00:02:32;14.155423164367676
2023-02-07 00:02:33;14.155423164367676
2023-02-07 00:02:34;14.155423164367676
2023-02-07 00:02:35;14.155423164367676
2023-02-07 00:02:36;14.155423164367676
2023-02-07 00:02:37;14.155423164367676
2023-02-07 00:02:38;14.155423164367676
2023-02-07 00:02:39;14.155423164367676
2023-02-07 00:02:40;14.155423164367676
2023-02-07 00:02:41;14.155423164367676
2023-02-07 00:02:42;14.155423164367676
2023-02-07 00:02:43;14.155423164367676
2023-02-07 00:02:44;14.155423164367676
2023-02-07 00:02:45;14.155423164367676
2023-02-07 00:02:46;14.155423164367676
2023-02-07 00:02:47;14.155423164367676
2023-02-07 00:02:48;14.155423164367676
2023-02-07 00:02:49;14.155423164367676
2023-02-07 00:02:50;14.155423164367676
2023-02-07 00:02:51;14.155423164367676
2023-02-07 00:02:52;14.155423164367676
2023-02-07 00:02:53;14.155423164367676
2023-02-07 00:02:54;14.155423164367676
2023-02-07 00:02:55;14.155423164367676
2023-02-07 00:02:56;14.155423164367676
2023-02-07 00:02:57;14.155423164367676
2023-02-07 00:02:58;14.155423164367676
2023-02-07 00:02:59;14.155423164367676
2023-02-07 00:03:00;14.155423164367676
2023-02-07 00:03:01;14.155423164367676
2023-02-07 00:03:02;14.155423164367676
2023-02-07 00:03:03;14.155423164367676
2023-02-07 00:03:04;14.155423164367676
2023-02-07 00:03:05;14.155423164367676
2023-02-07 00:03:06;10.012173072814942
2023-02-07 00:03:07;9.978759765625
2023-02-07 00:03:08;9.978759765625
2023-02-07 00:03:09;9.978759765625
2023-02-07 00:03:10;9.978759765625
2023-02-07 00:03:11;9.978759765625
2023-02-07 00:03:12;9.978759765625
2023-02-07 00:03:13;9.978759765625
2023-02-07 00:03:14;9.978759765625
2023-02-07 00:03:15;9.978759765625
2023-02-07 00:03:16;9.978759765625
2023-02-07 00:03:17;9.978759765625
2023-02-07 00:03:18;9.978759765625
2023-02-07 00:03:19;9.978759765625
2023-02-07 00:03:20;9.978759765625
2023-02-07 00:03:21;9.978759765625
2023-02-07 00:03:22;9.978759765625
