Time;p_load
2023-02-09 00:00:01;8.398690223693848
2023-02-09 00:00:02;8.398690223693848
2023-02-09 00:00:03;8.398690223693848
2023-02-09 00:00:04;8.398690223693848
2023-02-09 00:00:05;8.398690223693848
2023-02-09 00:00:06;8.398690223693848
2023-02-09 00:00:07;8.398690223693848
2023-02-09 00:00:08;8.398690223693848
2023-02-09 00:00:09;8.398690223693848
2023-02-09 00:00:10;8.398690223693848
2023-02-09 00:00:11;8.398690223693848
2023-02-09 00:00:12;8.398690223693848
2023-02-09 00:00:13;8.398690223693848
2023-02-09 00:00:14;8.398690223693848
2023-02-09 00:00:15;8.398690223693848
2023-02-09 00:00:16;8.398690223693848
2023-02-09 00:00:17;8.398690223693848
2023-02-09 00:00:18;8.398690223693848
2023-02-09 00:00:19;8.398690223693848
2023-02-09 00:00:20;8.398690223693848
2023-02-09 00:00:21;8.398690223693848
2023-02-09 00:00:22;8.398690223693848
2023-02-09 00:00:23;8.398690223693848
2023-02-09 00:00:24;8.398690223693848
2023-02-09 00:00:25;8.398690223693848
2023-02-09 00:00:26;8.398690223693848
2023-02-09 00:00:27;8.398690223693848
2023-02-09 00:00:28;8.398690223693848
2023-02-09 00:00:29;8.398690223693848
2023-02-09 00:00:30;8.398690223693848
2023-02-09 00:00:31;8.398690223693848
2023-02-09 00:00:32;8.398690223693848
2023-02-09 00:00:33;8.398690223693848
2023-02-09 00:00:34;8.398690223693848
2023-02-09 00:00:35;8.398690223693848
2023-02-09 00:00:36;8.398690223693848
2023-02-09 00:00:37;8.398690223693848
2023-02-09 00:00:38;8.398690223693848
2023-02-09 00:00:39;8.398690223693848
2023-02-09 00:00:40;8.398690223693848
2023-02-09 00:00:41;8.398690223693848
2023-02-09 00:00:42;8.398690223693848
2023-02-09 00:00:43;8.398690223693848
2023-02-09 00:00:44;8.398690223693848
2023-02-09 00:00:45;8.398690223693848
2023-02-09 00:00:46;8.398690223693848
2023-02-09 00:00:47;8.398690223693848
2023-02-09 00:00:48;8.398690223693848
2023-02-09 00:00:49;8.398690223693848
2023-02-09 00:00:50;8.398690223693848
2023-02-09 00:00:51;8.398690223693848
2023-02-09 00:00:52;8.398690223693848
2023-02-09 00:00:53;8.398690223693848
2023-02-09 00:00:54;8.398690223693848
2023-02-09 00:00:55;8.398690223693848
2023-02-09 00:00:56;8.398690223693848
2023-02-09 00:00:57;8.398690223693848
2023-02-09 00:00:58;8.398690223693848
2023-02-09 00:00:59;8.398690223693848
2023-02-09 00:01:00;8.398690223693848
2023-02-09 00:01:01;8.398690223693848
2023-02-09 00:01:02;8.398690223693848
2023-02-09 00:01:03;8.398690223693848
2023-02-09 00:01:04;8.398690223693848
2023-02-09 00:01:05;8.398690223693848
2023-02-09 00:01:06;8.398690223693848
2023-02-09 00:01:07;8.398690223693848
2023-02-09 00:01:08;8.398690223693848
2023-02-09 00:01:09;8.398690223693848
2023-02-09 00:01:10;8.398690223693848
2023-02-09 00:01:11;8.398690223693848
2023-02-09 00:01:12;8.398690223693848
2023-02-09 00:01:13;8.398690223693848
2023-02-09 00:01:14;8.398690223693848
2023-02-09 00:01:15;8.398690223693848
2023-02-09 00:01:16;8.398690223693848
2023-02-09 00:01:17;8.398690223693848
2023-02-09 00:01:18;8.398690223693848
2023-02-09 00:01:19;8.398690223693848
2023-02-09 00:01:20;8.398690223693848
2023-02-09 00:01:21;8.398690223693848
2023-02-09 00:01:22;8.398690223693848
2023-02-09 00:01:23;8.398690223693848
2023-02-09 00:01:24;8.398690223693848
2023-02-09 00:01:25;8.398690223693848
2023-02-09 00:01:26;8.398690223693848
2023-02-09 00:01:27;8.398690223693848
2023-02-09 00:01:28;8.398690223693848
2023-02-09 00:01:29;8.398690223693848
2023-02-09 00:01:30;8.398690223693848
2023-02-09 00:01:31;8.398690223693848
2023-02-09 00:01:32;8.398690223693848
2023-02-09 00:01:33;8.398690223693848
2023-02-09 00:01:34;8.398690223693848
2023-02-09 00:01:35;8.398690223693848
2023-02-09 00:01:36;8.398690223693848
2023-02-09 00:01:37;8.398690223693848
2023-02-09 00:01:38;8.398690223693848
2023-02-09 00:01:39;8.398690223693848
2023-02-09 00:01:40;8.398690223693848
2023-02-09 00:01:41;8.398690223693848
2023-02-09 00:01:42;8.398690223693848
2023-02-09 00:01:43;8.398690223693848
2023-02-09 00:01:44;8.398690223693848
2023-02-09 00:01:45;8.398690223693848
2023-02-09 00:01:46;8.398690223693848
2023-02-09 00:01:47;8.398690223693848
2023-02-09 00:01:48;8.465259771347046
2023-02-09 00:01:49;8.465594291687012
2023-02-09 00:01:50;8.465594291687012
2023-02-09 00:01:51;8.465594291687012
2023-02-09 00:01:52;8.465594291687012
2023-02-09 00:01:53;8.465594291687012
2023-02-09 00:01:54;8.465594291687012
2023-02-09 00:01:55;8.465594291687012
2023-02-09 00:01:56;8.465594291687012
2023-02-09 00:01:57;8.465594291687012
2023-02-09 00:01:58;8.465594291687012
2023-02-09 00:01:59;8.465594291687012
2023-02-09 00:02:00;8.465594291687012
2023-02-09 00:02:01;8.465594291687012
2023-02-09 00:02:02;8.465594291687012
2023-02-09 00:02:03;8.465594291687012
2023-02-09 00:02:04;8.465594291687012
2023-02-09 00:02:05;8.465594291687012
2023-02-09 00:02:06;8.465594291687012
2023-02-09 00:02:07;8.465594291687012
2023-02-09 00:02:08;8.465594291687012
2023-02-09 00:02:09;8.465594291687012
2023-02-09 00:02:10;8.465594291687012
2023-02-09 00:02:11;8.465594291687012
2023-02-09 00:02:12;8.465594291687012
2023-02-09 00:02:13;8.465594291687012
2023-02-09 00:02:14;8.465594291687012
2023-02-09 00:02:15;8.465594291687012
2023-02-09 00:02:16;8.465594291687012
2023-02-09 00:02:17;8.465594291687012
2023-02-09 00:02:18;8.465594291687012
2023-02-09 00:02:19;8.465594291687012
2023-02-09 00:02:20;8.465594291687012
2023-02-09 00:02:21;8.465594291687012
2023-02-09 00:02:22;8.465594291687012
2023-02-09 00:02:23;8.465594291687012
2023-02-09 00:02:24;8.465594291687012
2023-02-09 00:02:25;8.465594291687012
2023-02-09 00:02:26;8.465594291687012
2023-02-09 00:02:27;8.465594291687012
2023-02-09 00:02:28;8.465594291687012
2023-02-09 00:02:29;8.465594291687012
2023-02-09 00:02:30;8.465594291687012
2023-02-09 00:02:31;8.465594291687012
2023-02-09 00:02:32;8.465594291687012
2023-02-09 00:02:33;8.465594291687012
2023-02-09 00:02:34;8.465594291687012
2023-02-09 00:02:35;8.465594291687012
2023-02-09 00:02:36;8.465594291687012
2023-02-09 00:02:37;8.465594291687012
2023-02-09 00:02:38;8.465594291687012
2023-02-09 00:02:39;8.465594291687012
2023-02-09 00:02:40;8.465594291687012
2023-02-09 00:02:41;8.465594291687012
2023-02-09 00:02:42;8.465594291687012
2023-02-09 00:02:43;8.465594291687012
2023-02-09 00:02:44;8.465594291687012
2023-02-09 00:02:45;8.465594291687012
2023-02-09 00:02:46;8.465594291687012
2023-02-09 00:02:47;8.465594291687012
2023-02-09 00:02:48;8.465594291687012
2023-02-09 00:02:49;8.465594291687012
2023-02-09 00:02:50;8.465594291687012
2023-02-09 00:02:51;8.465594291687012
2023-02-09 00:02:52;8.465594291687012
2023-02-09 00:02:53;8.465594291687012
2023-02-09 00:02:54;8.465594291687012
2023-02-09 00:02:55;8.465594291687012
2023-02-09 00:02:56;8.465594291687012
2023-02-09 00:02:57;8.465594291687012
2023-02-09 00:02:58;8.465594291687012
2023-02-09 00:02:59;8.465594291687012
2023-02-09 00:03:00;8.465594291687012
2023-02-09 00:03:01;8.465594291687012
2023-02-09 00:03:02;8.465594291687012
2023-02-09 00:03:03;8.465594291687012
2023-02-09 00:03:04;8.465594291687012
2023-02-09 00:03:05;8.465594291687012
2023-02-09 00:03:06;8.465594291687012
2023-02-09 00:03:07;8.465594291687012
2023-02-09 00:03:08;8.465594291687012
2023-02-09 00:03:09;8.465594291687012
2023-02-09 00:03:10;6.922643204689026
2023-02-09 00:03:11;6.921098709106445
2023-02-09 00:03:12;6.921098709106445
2023-02-09 00:03:13;6.921098709106445
2023-02-09 00:03:14;6.921098709106445
2023-02-09 00:03:15;6.921098709106445
2023-02-09 00:03:16;6.921098709106445
2023-02-09 00:03:17;6.921098709106445
2023-02-09 00:03:18;6.921098709106445
2023-02-09 00:03:19;6.921098709106445
2023-02-09 00:03:20;6.921098709106445
2023-02-09 00:03:21;6.921098709106445
2023-02-09 00:03:22;6.921098709106445
2023-02-09 00:03:23;6.921098709106445
2023-02-09 00:03:24;6.921098709106445
2023-02-09 00:03:25;6.921098709106445
2023-02-09 00:03:26;6.921098709106445
2023-02-09 00:03:27;6.921098709106445
2023-02-09 00:03:28;6.921098709106445
2023-02-09 00:03:29;6.921098709106445
2023-02-09 00:03:30;6.921098709106445
2023-02-09 00:03:31;6.921098709106445
2023-02-09 00:03:32;6.921098709106445
2023-02-09 00:03:33;6.921098709106445
2023-02-09 00:03:34;6.921098709106445
2023-02-09 00:03:35;6.921098709106445
2023-02-09 00:03:36;6.921098709106445
2023-02-09 00:03:37;6.921098709106445
2023-02-09 00:03:38;6.921098709106445
2023-02-09 00:03:39;6.921098709106445
2023-02-09 00:03:40;6.921098709106445
2023-02-09 00:03:41;6.921098709106445
2023-02-09 00:03:42;6.921098709106445
2023-02-09 00:03:43;6.921098709106445
2023-02-09 00:03:44;6.921098709106445
2023-02-09 00:03:45;6.854997489929199
2023-02-09 00:03:46;6.854194641113281
2023-02-09 00:03:47;6.854194641113281
2023-02-09 00:03:48;6.854194641113281
2023-02-09 00:03:49;6.854194641113281
2023-02-09 00:03:50;6.854194641113281
2023-02-09 00:03:51;6.854194641113281
2023-02-09 00:03:52;6.854194641113281
2023-02-09 00:03:53;6.854194641113281
2023-02-09 00:03:54;6.854194641113281
2023-02-09 00:03:55;6.854194641113281
2023-02-09 00:03:56;6.854194641113281
2023-02-09 00:03:57;6.854194641113281
2023-02-09 00:03:58;6.854194641113281
2023-02-09 00:03:59;6.854194641113281
2023-02-09 00:04:00;6.854194641113281
2023-02-09 00:04:01;6.854194641113281
2023-02-09 00:04:02;6.854194641113281
2023-02-09 00:04:03;6.854194641113281
2023-02-09 00:04:04;6.854194641113281
2023-02-09 00:04:05;6.854194641113281
2023-02-09 00:04:06;6.854194641113281
2023-02-09 00:04:07;6.854194641113281
2023-02-09 00:04:08;6.854194641113281
2023-02-09 00:04:09;6.854194641113281
2023-02-09 00:04:10;6.854194641113281
2023-02-09 00:04:11;6.854194641113281
2023-02-09 00:04:12;6.854194641113281
2023-02-09 00:04:13;6.854194641113281
2023-02-09 00:04:14;6.854194641113281
2023-02-09 00:04:15;6.854194641113281
2023-02-09 00:04:16;6.854194641113281
2023-02-09 00:04:17;6.854194641113281
2023-02-09 00:04:18;6.854194641113281
2023-02-09 00:04:19;6.854194641113281
2023-02-09 00:04:20;6.854194641113281
2023-02-09 00:04:21;6.854194641113281
2023-02-09 00:04:22;6.854194641113281
2023-02-09 00:04:23;6.854194641113281
2023-02-09 00:04:24;6.854194641113281
2023-02-09 00:04:25;6.854194641113281
2023-02-09 00:04:26;6.854194641113281
2023-02-09 00:04:27;6.854194641113281
2023-02-09 00:04:28;6.854194641113281
2023-02-09 00:04:29;6.854194641113281
2023-02-09 00:04:30;6.854194641113281
2023-02-09 00:04:31;6.854194641113281
2023-02-09 00:04:32;6.854194641113281
2023-02-09 00:04:33;6.854194641113281
2023-02-09 00:04:34;6.854194641113281
2023-02-09 00:04:35;6.854194641113281
2023-02-09 00:04:36;6.854194641113281
2023-02-09 00:04:37;6.854194641113281
2023-02-09 00:04:38;6.854194641113281
2023-02-09 00:04:39;6.854194641113281
2023-02-09 00:04:40;6.854194641113281
2023-02-09 00:04:41;6.854194641113281
2023-02-09 00:04:42;6.854194641113281
2023-02-09 00:04:43;6.854194641113281
2023-02-09 00:04:44;6.854194641113281
2023-02-09 00:04:45;6.854194641113281
2023-02-09 00:04:46;6.854194641113281
2023-02-09 00:04:47;6.854194641113281
2023-02-09 00:04:48;6.854194641113281
2023-02-09 00:04:49;6.854194641113281
2023-02-09 00:04:50;6.854194641113281
2023-02-09 00:04:51;6.854194641113281
2023-02-09 00:04:52;6.854194641113281
2023-02-09 00:04:53;6.854194641113281
2023-02-09 00:04:54;6.854194641113281
2023-02-09 00:04:55;6.854194641113281
2023-02-09 00:04:56;6.854194641113281
2023-02-09 00:04:57;6.854194641113281
2023-02-09 00:04:58;6.854194641113281
2023-02-09 00:04:59;6.854194641113281
2023-02-09 00:05:00;6.854194641113281
2023-02-09 00:05:01;6.854194641113281
2023-02-09 00:05:02;6.854194641113281
2023-02-09 00:05:03;6.854194641113281
2023-02-09 00:05:04;6.854194641113281
2023-02-09 00:05:05;6.854194641113281
2023-02-09 00:05:06;6.854194641113281
2023-02-09 00:05:07;6.854194641113281
2023-02-09 00:05:08;6.854194641113281
2023-02-09 00:05:09;6.854194641113281
2023-02-09 00:05:10;6.854194641113281
2023-02-09 00:05:11;6.854194641113281
2023-02-09 00:05:12;6.854194641113281
2023-02-09 00:05:13;6.854194641113281
2023-02-09 00:05:14;6.854194641113281
2023-02-09 00:05:15;6.854194641113281
2023-02-09 00:05:16;6.854194641113281
2023-02-09 00:05:17;6.854194641113281
2023-02-09 00:05:18;6.854194641113281
2023-02-09 00:05:19;6.854194641113281
2023-02-09 00:05:20;6.854194641113281
2023-02-09 00:05:21;6.854194641113281
2023-02-09 00:05:22;6.854194641113281
2023-02-09 00:05:23;6.854194641113281
2023-02-09 00:05:24;6.854194641113281
2023-02-09 00:05:25;6.854194641113281
2023-02-09 00:05:26;6.854194641113281
2023-02-09 00:05:27;6.854194641113281
2023-02-09 00:05:28;6.854194641113281
2023-02-09 00:05:29;6.854194641113281
2023-02-09 00:05:30;6.854194641113281
2023-02-09 00:05:31;6.854194641113281
2023-02-09 00:05:32;6.854194641113281
2023-02-09 00:05:33;6.854194641113281
2023-02-09 00:05:34;6.854194641113281
2023-02-09 00:05:35;6.854194641113281
2023-02-09 00:05:36;6.854194641113281
2023-02-09 00:05:37;6.854194641113281
2023-02-09 00:05:38;6.854194641113281
2023-02-09 00:05:39;6.854194641113281
2023-02-09 00:05:40;6.854194641113281
2023-02-09 00:05:41;6.854194641113281
2023-02-09 00:05:42;6.854194641113281
2023-02-09 00:05:43;6.854194641113281
2023-02-09 00:05:44;6.854194641113281
2023-02-09 00:05:45;6.854194641113281
2023-02-09 00:05:46;6.854194641113281
2023-02-09 00:05:47;6.854194641113281
2023-02-09 00:05:48;6.854194641113281
2023-02-09 00:05:49;6.854194641113281
2023-02-09 00:05:50;6.854194641113281
2023-02-09 00:05:51;9.023014976501464
2023-02-09 00:05:52;9.029541015625
2023-02-09 00:05:53;9.029541015625
2023-02-09 00:05:54;9.029541015625
2023-02-09 00:05:55;9.029541015625
2023-02-09 00:05:56;9.029541015625
2023-02-09 00:05:57;9.029541015625
2023-02-09 00:05:58;9.029541015625
2023-02-09 00:05:59;9.029541015625
2023-02-09 00:06:00;9.029541015625
2023-02-09 00:06:01;9.029541015625
2023-02-09 00:06:02;9.029541015625
2023-02-09 00:06:03;9.029541015625
2023-02-09 00:06:04;9.029541015625
2023-02-09 00:06:05;12.66142269897461
2023-02-09 00:06:06;12.709259033203125
