Time;p_load
2023-02-06 00:00:01;6.470742225646973
2023-02-06 00:00:02;6.470742225646973
2023-02-06 00:00:03;6.470742225646973
2023-02-06 00:00:04;6.470742225646973
2023-02-06 00:00:05;6.470742225646973
2023-02-06 00:00:06;6.470742225646973
2023-02-06 00:00:07;6.470742225646973
2023-02-06 00:00:08;6.470742225646973
2023-02-06 00:00:09;6.470742225646973
2023-02-06 00:00:10;6.470742225646973
2023-02-06 00:00:11;6.470742225646973
2023-02-06 00:00:12;6.470742225646973
2023-02-06 00:00:13;6.470742225646973
2023-02-06 00:00:14;6.470742225646973
2023-02-06 00:00:15;6.470742225646973
2023-02-06 00:00:16;6.470742225646973
2023-02-06 00:00:17;6.470742225646973
2023-02-06 00:00:18;6.470742225646973
2023-02-06 00:00:19;6.470742225646973
2023-02-06 00:00:20;6.470742225646973
2023-02-06 00:00:21;6.470742225646973
2023-02-06 00:00:22;6.470742225646973
2023-02-06 00:00:23;6.470742225646973
2023-02-06 00:00:24;6.470742225646973
2023-02-06 00:00:25;6.470742225646973
2023-02-06 00:00:26;6.470742225646973
2023-02-06 00:00:27;6.470742225646973
2023-02-06 00:00:28;6.470742225646973
2023-02-06 00:00:29;6.470742225646973
2023-02-06 00:00:30;6.470742225646973
2023-02-06 00:00:31;6.470742225646973
2023-02-06 00:00:32;6.470742225646973
2023-02-06 00:00:33;6.470742225646973
2023-02-06 00:00:34;6.470742225646973
2023-02-06 00:00:35;6.470742225646973
2023-02-06 00:00:36;6.470742225646973
2023-02-06 00:00:37;6.470742225646973
2023-02-06 00:00:38;6.470742225646973
2023-02-06 00:00:39;6.470742225646973
2023-02-06 00:00:40;6.470742225646973
2023-02-06 00:00:41;6.470742225646973
2023-02-06 00:00:42;6.470742225646973
2023-02-06 00:00:43;6.470742225646973
2023-02-06 00:00:44;6.470742225646973
2023-02-06 00:00:45;6.470742225646973
2023-02-06 00:00:46;6.470742225646973
2023-02-06 00:00:47;6.470742225646973
