Time;p_load
2023-02-10 00:00:01;11.914645195007324
2023-02-10 00:00:02;11.914645195007324
2023-02-10 00:00:03;11.914645195007324
2023-02-10 00:00:04;11.914645195007324
2023-02-10 00:00:05;11.914645195007324
2023-02-10 00:00:06;11.914645195007324
2023-02-10 00:00:07;11.914645195007324
2023-02-10 00:00:08;11.914645195007324
2023-02-10 00:00:09;11.914645195007324
2023-02-10 00:00:10;11.914645195007324
2023-02-10 00:00:11;11.914645195007324
2023-02-10 00:00:12;11.914645195007324
2023-02-10 00:00:13;11.914645195007324
2023-02-10 00:00:14;11.914645195007324
2023-02-10 00:00:15;11.914645195007324
2023-02-10 00:00:16;11.914645195007324
2023-02-10 00:00:17;11.914645195007324
2023-02-10 00:00:18;11.914645195007324
2023-02-10 00:00:19;11.914645195007324
2023-02-10 00:00:20;11.914645195007324
2023-02-10 00:00:21;11.914645195007324
2023-02-10 00:00:22;11.914645195007324
2023-02-10 00:00:23;11.914645195007324
2023-02-10 00:00:24;11.914645195007324
2023-02-10 00:00:25;11.914645195007324
2023-02-10 00:00:26;11.914645195007324
2023-02-10 00:00:27;11.914645195007324
2023-02-10 00:00:28;11.914645195007324
2023-02-10 00:00:29;15.064437489509583
2023-02-10 00:00:30;15.112403869628906
2023-02-10 00:00:31;15.112403869628906
2023-02-10 00:00:32;15.112403869628906
2023-02-10 00:00:33;15.112403869628906
2023-02-10 00:00:34;15.112403869628906
2023-02-10 00:00:35;15.112403869628906
2023-02-10 00:00:36;15.112403869628906
2023-02-10 00:00:37;15.112403869628906
2023-02-10 00:00:38;15.112403869628906
2023-02-10 00:00:39;15.112403869628906
2023-02-10 00:00:40;15.112403869628906
2023-02-10 00:00:41;15.112403869628906
2023-02-10 00:00:42;15.112403869628906
2023-02-10 00:00:43;15.112403869628906
2023-02-10 00:00:44;15.112403869628906
2023-02-10 00:00:45;15.112403869628906
2023-02-10 00:00:46;15.112403869628906
2023-02-10 00:00:47;15.112403869628906
2023-02-10 00:00:48;15.112403869628906
2023-02-10 00:00:49;15.112403869628906
2023-02-10 00:00:50;15.112403869628906
2023-02-10 00:00:51;17.890538120269774
2023-02-10 00:00:52;17.91860008239746
2023-02-10 00:00:53;17.91860008239746
2023-02-10 00:00:54;17.91860008239746
2023-02-10 00:00:55;17.91860008239746
2023-02-10 00:00:56;17.91860008239746
2023-02-10 00:00:57;17.91860008239746
2023-02-10 00:00:58;17.91860008239746
2023-02-10 00:00:59;17.85243195915222
2023-02-10 00:01:00;17.851696014404297
2023-02-10 00:01:01;17.851696014404297
2023-02-10 00:01:02;17.851696014404297
2023-02-10 00:01:03;17.851696014404297
2023-02-10 00:01:04;17.851696014404297
2023-02-10 00:01:05;17.851696014404297
2023-02-10 00:01:06;17.851696014404297
2023-02-10 00:01:07;17.851696014404297
2023-02-10 00:01:08;17.851696014404297
2023-02-10 00:01:09;17.851696014404297
2023-02-10 00:01:10;17.851696014404297
2023-02-10 00:01:11;22.24136585998535
2023-02-10 00:01:12;22.258995056152344
2023-02-10 00:01:13;22.258995056152344
2023-02-10 00:01:14;22.258995056152344
2023-02-10 00:01:15;22.258995056152344
2023-02-10 00:01:16;22.258995056152344
2023-02-10 00:01:17;22.258995056152344
2023-02-10 00:01:18;22.258995056152344
2023-02-10 00:01:19;22.258995056152344
2023-02-10 00:01:20;22.258995056152344
2023-02-10 00:01:21;24.1874392414093
2023-02-10 00:01:22;24.216806411743164
2023-02-10 00:01:23;24.216806411743164
2023-02-10 00:01:24;24.216806411743164
2023-02-10 00:01:25;24.216806411743164
2023-02-10 00:01:26;24.216806411743164
2023-02-10 00:01:27;24.216806411743164
2023-02-10 00:01:28;24.216806411743164
2023-02-10 00:01:29;24.216806411743164
2023-02-10 00:01:30;24.216806411743164
2023-02-10 00:01:31;24.216806411743164
2023-02-10 00:01:32;24.216806411743164
2023-02-10 00:01:33;24.216806411743164
2023-02-10 00:01:34;24.216806411743164
2023-02-10 00:01:35;24.216806411743164
2023-02-10 00:01:36;24.216806411743164
2023-02-10 00:01:37;24.216806411743164
2023-02-10 00:01:38;24.216806411743164
2023-02-10 00:01:39;24.216806411743164
2023-02-10 00:01:40;24.216806411743164
2023-02-10 00:01:41;24.216806411743164
2023-02-10 00:01:42;24.216806411743164
2023-02-10 00:01:43;24.216806411743164
2023-02-10 00:01:44;24.216806411743164
2023-02-10 00:01:45;24.216806411743164
2023-02-10 00:01:46;24.216806411743164
2023-02-10 00:01:47;24.216806411743164
2023-02-10 00:01:48;24.216806411743164
2023-02-10 00:01:49;24.216806411743164
2023-02-10 00:01:50;24.216806411743164
2023-02-10 00:01:51;24.216806411743164
2023-02-10 00:01:52;24.216806411743164
2023-02-10 00:01:53;24.216806411743164
2023-02-10 00:01:54;24.216806411743164
2023-02-10 00:01:55;24.216806411743164
2023-02-10 00:01:56;24.216806411743164
2023-02-10 00:01:57;24.216806411743164
2023-02-10 00:01:58;24.216806411743164
2023-02-10 00:01:59;24.216806411743164
2023-02-10 00:02:00;24.216806411743164
2023-02-10 00:02:01;24.216806411743164
2023-02-10 00:02:02;24.216806411743164
2023-02-10 00:02:03;24.216806411743164
2023-02-10 00:02:04;24.216806411743164
2023-02-10 00:02:05;24.216806411743164
2023-02-10 00:02:06;24.216806411743164
2023-02-10 00:02:07;24.216806411743164
2023-02-10 00:02:08;24.216806411743164
2023-02-10 00:02:09;24.216806411743164
2023-02-10 00:02:10;24.216806411743164
2023-02-10 00:02:11;24.216806411743164
2023-02-10 00:02:12;24.216806411743164
2023-02-10 00:02:13;24.216806411743164
2023-02-10 00:02:14;24.216806411743164
2023-02-10 00:02:15;24.216806411743164
2023-02-10 00:02:16;24.216806411743164
2023-02-10 00:02:17;24.216806411743164
2023-02-10 00:02:18;24.216806411743164
2023-02-10 00:02:19;24.216806411743164
2023-02-10 00:02:20;24.216806411743164
