Time;p_load
2023-02-08 00:00:01;12.700037956237793
2023-02-08 00:00:02;12.700037956237793
2023-02-08 00:00:03;12.700037956237793
2023-02-08 00:00:04;12.700037956237793
2023-02-08 00:00:05;12.700037956237793
2023-02-08 00:00:06;12.700037956237793
2023-02-08 00:00:07;12.700037956237793
2023-02-08 00:00:08;12.700037956237793
2023-02-08 00:00:09;12.700037956237793
2023-02-08 00:00:10;12.700037956237793
2023-02-08 00:00:11;12.700037956237793
2023-02-08 00:00:12;12.700037956237793
2023-02-08 00:00:13;12.700037956237793
2023-02-08 00:00:14;12.700037956237793
2023-02-08 00:00:15;12.700037956237793
2023-02-08 00:00:16;12.700037956237793
2023-02-08 00:00:17;12.700037956237793
2023-02-08 00:00:18;12.700037956237793
2023-02-08 00:00:19;12.700037956237793
2023-02-08 00:00:20;12.700037956237793
2023-02-08 00:00:21;12.700037956237793
2023-02-08 00:00:22;12.700037956237793
2023-02-08 00:00:23;12.700037956237793
2023-02-08 00:00:24;12.700037956237793
2023-02-08 00:00:25;12.700037956237793
2023-02-08 00:00:26;12.700037956237793
2023-02-08 00:00:27;12.700037956237793
2023-02-08 00:00:28;12.700037956237793
2023-02-08 00:00:29;12.700037956237793
2023-02-08 00:00:30;12.700037956237793
2023-02-08 00:00:31;12.700037956237793
2023-02-08 00:00:32;12.700037956237793
2023-02-08 00:00:33;12.700037956237793
2023-02-08 00:00:34;12.700037956237793
2023-02-08 00:00:35;12.700037956237793
2023-02-08 00:00:36;12.765938463211059
2023-02-08 00:00:37;12.766942024230957
2023-02-08 00:00:38;12.766942024230957
2023-02-08 00:00:39;12.766942024230957
2023-02-08 00:00:40;12.766942024230957
2023-02-08 00:00:41;12.766942024230957
2023-02-08 00:00:42;12.766942024230957
2023-02-08 00:00:43;12.766942024230957
2023-02-08 00:00:44;12.766942024230957
2023-02-08 00:00:45;12.766942024230957
2023-02-08 00:00:46;12.766942024230957
2023-02-08 00:00:47;12.766942024230957
2023-02-08 00:00:48;12.766942024230957
2023-02-08 00:00:49;12.766942024230957
2023-02-08 00:00:50;12.766942024230957
2023-02-08 00:00:51;12.766942024230957
2023-02-08 00:00:52;12.766942024230957
2023-02-08 00:00:53;12.766942024230957
2023-02-08 00:00:54;12.766942024230957
2023-02-08 00:00:55;12.766942024230957
2023-02-08 00:00:56;12.766942024230957
2023-02-08 00:00:57;12.766942024230957
2023-02-08 00:00:58;12.766942024230957
2023-02-08 00:00:59;12.766942024230957
2023-02-08 00:01:00;12.766942024230957
2023-02-08 00:01:01;12.766942024230957
2023-02-08 00:01:02;12.766942024230957
2023-02-08 00:01:03;12.766942024230957
2023-02-08 00:01:04;12.766942024230957
2023-02-08 00:01:05;12.766942024230957
2023-02-08 00:01:06;12.766942024230957
2023-02-08 00:01:07;12.766942024230957
2023-02-08 00:01:08;12.766942024230957
2023-02-08 00:01:09;12.766942024230957
2023-02-08 00:01:10;12.766942024230957
2023-02-08 00:01:11;12.766942024230957
2023-02-08 00:01:12;12.766942024230957
2023-02-08 00:01:13;12.766942024230957
2023-02-08 00:01:14;15.228563606262208
2023-02-08 00:01:15;15.268589973449707
2023-02-08 00:01:16;15.268589973449707
2023-02-08 00:01:17;15.268589973449707
2023-02-08 00:01:18;15.268589973449707
2023-02-08 00:01:19;15.268589973449707
2023-02-08 00:01:20;15.268589973449707
2023-02-08 00:01:21;15.268589973449707
2023-02-08 00:01:22;15.268589973449707
2023-02-08 00:01:23;15.268589973449707
2023-02-08 00:01:24;15.268589973449707
2023-02-08 00:01:25;15.268589973449707
2023-02-08 00:01:26;15.268589973449707
2023-02-08 00:01:27;15.268589973449707
2023-02-08 00:01:28;15.268589973449707
2023-02-08 00:01:29;15.268589973449707
2023-02-08 00:01:30;15.268589973449707
2023-02-08 00:01:31;15.268589973449707
2023-02-08 00:01:32;15.268589973449707
2023-02-08 00:01:33;15.268589973449707
2023-02-08 00:01:34;15.268589973449707
2023-02-08 00:01:35;15.268589973449707
2023-02-08 00:01:36;15.268589973449707
2023-02-08 00:01:37;15.268589973449707
2023-02-08 00:01:38;15.268589973449707
2023-02-08 00:01:39;15.268589973449707
2023-02-08 00:01:40;15.268589973449707
2023-02-08 00:01:41;15.268589973449707
2023-02-08 00:01:42;15.268589973449707
2023-02-08 00:01:43;15.268589973449707
2023-02-08 00:01:44;15.268589973449707
2023-02-08 00:01:45;15.268589973449707
2023-02-08 00:01:46;15.268589973449707
2023-02-08 00:01:47;15.268589973449707
2023-02-08 00:01:48;15.268589973449707
2023-02-08 00:01:49;15.268589973449707
